prob_default,true_label
0.0122175785,0
0.88844097,1
0.008797165,0
0.012038151,0
0.006091618,0
0.017284991,0
0.006824466,0
0.017131897,0
0.010340203,0
0.018072715,0
0.01571437,0
0.010409798,0
0.008665624,0
0.103859745,1
0.008712097,0
0.009798892,0
0.0074483943,0
0.01828801,0
0.9995415,1
0.7821195,1
0.010096919,0
0.007782848,0
0.0068248794,0
0.017555414,0
0.010265158,0
0.91502404,1
0.01217239,0
0.009727203,0
0.0073468382,0
0.020913254,0
0.008597187,0
0.01657516,0
0.54581815,1
0.008144329,0
0.54248273,1
0.008479529,0
0.010567537,0
0.0071606254,0
0.0075308047,0
0.008530362,0
0.9590442,1
0.024791703,0
0.018866297,0
0.008205039,0
0.009269152,0
0.011149569,0
0.984395,1
0.84302026,1
0.006524567,0
0.0148715135,0
0.0077877105,0
0.014249788,0
0.008740132,0
0.011678064,0
0.8629747,1
0.012664431,0
0.019905435,0
0.010250542,0
0.014499014,0
0.01651699,0
0.02077207,0
0.0124625405,0
0.9280927,1
0.010552296,0
0.024592455,0
0.009392679,0
0.016396387,0
0.9633802,1
0.0106910085,0
0.0067250463,0
0.016223338,0
0.046649065,1
0.014189938,0
0.01744586,0
0.00862939,0
0.009318606,0
0.8523618,1
0.008611675,0
0.010267952,0
0.016875518,0
0.02283386,0
0.011291071,0
0.008902149,0
0.0088933855,0
0.9447839,1
0.01934615,0
0.0104908245,0
0.013456466,0
0.008168227,0
0.014991656,0
0.019632483,0
0.0086420365,0
0.016464151,0
0.007836149,0
0.011137006,0
0.9203287,1
0.011676837,0
0.018817065,0
0.035465732,0
0.012309016,0
0.8406278,1
0.008422387,0
0.0119152125,0
0.020629132,0
0.85459656,1
0.008536014,0
0.008774687,0
0.011036047,0
0.010599264,0
0.008541855,0
0.016360497,0
0.014811888,0
0.010930058,0
0.012987491,0
0.99185926,1
0.012148217,0
0.9927926,1
0.02451605,0
0.008086919,0
0.8662117,1
0.015576634,0
0.012658541,0
0.008436081,0
0.011316176,0
0.017175116,0
0.008463795,0
0.009298493,0
0.013301758,0
0.01818856,0
0.008241997,0
0.008349744,0
0.005617988,0
0.011337204,0
0.01747838,0
0.88548833,1
0.009780246,0
0.020625554,0
0.010391148,0
0.018665398,0
0.009359033,0
0.37663192,1
0.0098667145,0
0.012576159,0
0.010229215,0
0.014487462,0
0.008359604,0
0.9893824,1
0.012218389,0
0.008086586,0
0.008817971,0
0.01160267,0
0.009289673,0
0.0061751488,0
0.021277873,0
0.012063375,0
0.99387264,1
0.29185373,1
0.00730339,0
0.015734436,0
0.014052101,0
0.008543741,0
0.84814346,1
0.0140262265,0
0.008040057,0
0.009178495,0
0.019370906,0
0.017619776,0
0.013132675,0
0.82100415,1
0.29272068,1
0.94164956,1
0.00813972,0
0.02699093,0
0.008627151,0
0.012908092,0
0.01294796,0
0.0109959515,0
0.012818667,0
0.36753562,1
0.007296127,0
0.010551594,0
0.017067637,0
0.01031266,0
0.008738549,0
0.0111075835,0
0.020677887,0
0.51115847,0
0.01449364,0
0.011163062,0
0.021875435,0
0.009368892,0
0.008656638,0
0.008450819,0
0.016831558,0
0.022230532,0
0.012812399,0
0.0052359425,0
0.008872801,0
0.008926157,0
0.009112737,0
0.017146684,0
0.015866695,0
0.012596283,0
0.009204159,0
0.015754558,0
0.9461095,1
0.007430054,0
0.022300566,0
0.015840081,0
0.010612673,0
0.011798184,0
0.01820065,0
0.0092322575,0
0.008121658,0
0.016750852,0
0.10827363,1
0.012336374,0
0.02391376,0
0.020399172,0
0.011670614,0
0.012335844,0
0.013202392,0
0.7561978,0
0.015417326,0
0.01989785,0
0.008335723,0
0.9584811,1
0.0211512,0
0.017596418,0
0.018552233,0
0.015433599,0
0.008312924,0
0.0155762695,0
0.008184813,0
0.009493498,0
0.00759655,0
0.010325735,0
0.015261043,0
0.017861415,0
0.0056517455,0
0.019080788,0
0.010146568,0
0.01402781,0
0.007824498,0
0.010708852,0
0.09030062,1
0.008716686,0
0.010021724,0
0.010866808,0
0.009902467,0
0.008442429,0
0.017225042,0
0.010874488,0
0.008168131,0
0.024020854,0
0.011023979,0
0.008861248,0
0.009310374,0
0.009991095,0
0.0069338297,0
0.00843474,0
0.017105157,0
0.008156603,0
0.007825213,0
0.008652853,0
0.010949198,0
0.008954485,0
0.008770987,0
0.0099751,0
0.016828418,0
0.013199853,0
0.013249465,0
0.021790653,0
0.01746967,0
0.008434692,0
0.011255848,0
0.014114755,0
0.008913422,0
0.016852671,0
0.008197557,0
0.01937106,0
0.0112199355,0
0.011885485,0
0.010946379,0
0.008514289,0
0.009401277,0
0.008028664,0
0.01067234,0
0.0098486245,0
0.019146755,0
0.016021658,0
0.017555546,0
0.008618669,0
0.009191583,0
0.99020505,1
0.012373286,0
0.009817797,0
0.023890404,0
0.017907439,0
0.007479962,0
0.008579842,0
0.014797081,0
0.007732102,0
0.017956572,0
0.01068819,0
0.010234261,0
0.015440999,0
0.020515328,0
0.00795409,0
0.8587454,1
0.009436807,0
0.009056821,0
0.008598581,0
0.011819941,0
0.009906049,0
0.01335261,0
0.0168059,0
0.008150665,0
0.96837795,1
0.007019024,0
0.9101886,1
0.017405927,0
0.010208631,0
0.013128021,0
0.01152357,0
0.91121095,1
0.0788972,1
0.008806642,0
0.007151658,0
0.016290905,0
0.008253027,0
0.0137818,0
0.008446477,0
0.011956794,0
0.018480787,0
0.01761862,0
0.012519275,0
0.0082975365,0
0.0116132675,0
0.008315826,0
0.01728644,0
0.0155797275,0
0.011797578,0
0.89614415,1
0.018457726,0
0.01634042,0
0.008800534,0
0.013884172,0
0.014723439,0
0.011341619,0
0.008553598,0
0.008044721,0
0.010232498,0
0.007832939,0
0.015281845,0
0.9642783,1
0.008070461,0
0.008397553,0
0.016637642,0
0.011967733,0
0.0366492,1
0.011697485,0
0.0169455,0
0.018194746,0
0.007917053,0
0.009878997,0
0.9181838,1
0.011865169,0
0.0110682035,0
0.012645722,0
0.01803254,0
0.99801314,1
0.010498251,0
0.01004614,0
0.009400433,0
0.021507083,0
0.016664509,0
0.009987318,0
0.007868978,0
0.032313455,1
0.008996526,0
0.028705325,0
0.0082845045,0
0.008030342,0
0.01478629,0
0.007900225,0
0.008445475,0
0.010932939,0
0.020197107,0
0.007544909,0
0.9973279,1
0.29041582,1
0.54680324,1
0.017132081,0
0.009887177,0
0.008309898,0
0.011614554,0
0.25902757,1
0.023096494,0
0.7001656,1
0.009835557,0
0.029298557,0
0.021367043,0
0.008104919,0
0.011273172,0
0.021289075,0
0.8412632,1
0.025931882,1
0.008152813,0
0.008820909,0
0.8991196,1
0.011473598,0
0.0069789635,0
0.008678299,0
0.009275696,0
0.98994195,1
0.009310677,0
0.00841852,0
0.008626588,0
0.0086674765,0
0.99005765,1
0.021961289,1
0.01743647,0
0.016667213,0
0.010219564,0
0.008042635,0
0.008389183,0
0.008951845,0
0.017254537,0
0.008238692,0
0.007154709,0
0.059468962,1
0.0127179045,0
0.020350821,0
0.008586131,0
0.01769999,0
0.01264349,0
0.016352503,0
0.009557535,0
0.012859329,0
0.015998447,0
0.012314264,0
0.021045584,0
0.9310283,1
0.008015906,0
0.9996767,1
0.015564165,0
0.015983604,0
0.015470814,0
0.009720229,0
0.7896064,1
0.010194551,0
0.008215577,0
0.011432778,0
0.016220432,0
0.02233177,0
0.011826833,0
0.008901703,0
0.014474724,0
0.89060336,1
0.010837182,0
0.028702876,0
0.013191674,0
0.010418397,0
0.023343517,0
0.008642683,0
0.012011086,0
0.009865806,0
0.0081382925,0
0.017058833,0
0.01380321,0
0.008040038,0
0.9482789,1
0.01682916,0
0.01992478,0
0.011842988,0
0.92437583,1
0.013660143,0
0.009513369,0
0.007862849,0
0.0107424315,0
0.011191574,0
0.009578801,0
0.017224872,0
0.011797406,0
0.014624299,0
0.019016612,0
0.009983184,0
0.01882735,0
0.008522662,0
0.014210029,0
0.016316386,0
0.016651487,0
0.009161464,0
0.009209048,0
0.01558983,0
0.007536994,0
0.008405009,0
0.01136637,0
0.008664072,0
0.021805879,0
0.08168223,1
0.0088412855,0
0.020389453,0
0.8963586,1
0.015189956,0
0.008449661,0
0.008167107,0
0.0108953575,0
0.8105559,1
0.008268559,0
0.008939818,0
0.013430713,0
0.022063894,0
0.008318264,0
0.015344694,0
0.68987477,1
0.0086243,0
0.010501927,0
0.00781752,0
0.014332139,0
0.84098035,1
0.99033034,1
0.008949675,0
0.01567961,0
0.010211473,0
0.008513018,0
0.011096345,0
0.018954888,0
0.008194418,0
0.014100661,0
0.017111307,0
0.010960465,0
0.79213196,1
0.3656177,1
0.008294869,0
0.015521439,0
0.011305474,0
0.008073295,0
0.009521829,0
0.009625876,0
0.01771308,0
0.016906098,0
0.008537507,0
0.011312831,0
0.8792115,1
0.011162957,0
0.0069708093,0
0.078815,1
0.9984975,1
0.008698468,0
0.00905529,0
0.011033184,0
0.027527886,1
0.009821611,0
0.01786002,0
0.0086338455,0
0.19949159,1
0.007961009,0
0.015667811,0
0.014883631,0
0.01300488,0
0.011595842,0
0.008622703,0
0.0087404335,0
0.008280639,0
0.010457414,0
0.011413894,0
0.011430742,0
0.009858505,0
0.01237965,0
0.012669655,0
0.009307291,0
0.014182963,0
0.8445543,1
0.012461437,0
0.012267692,0
0.008280619,0
0.011918699,0
0.015505956,0
0.008613699,0
0.33331546,1
0.011853412,0
0.013000907,0
0.0929199,1
0.017633358,0
0.010845921,0
0.016971955,0
0.017076496,0
0.47668558,1
0.026537798,0
0.016012948,0
0.013071615,0
0.020062225,0
0.010933093,0
0.012136372,0
0.01193277,0
0.9714758,1
0.01616149,0
0.008183713,0
0.0116122,0
0.014017413,0
0.007909858,0
0.009146815,0
0.008361327,0
0.01815753,0
0.020645956,0
0.013174926,0
0.007686702,0
0.011668733,0
0.01434756,0
0.0077809775,0
0.009386731,0
0.01952205,0
0.020704744,0
0.008628933,0
0.998684,1
0.011644891,0
0.007955437,0
0.8838059,1
0.019914204,0
0.015848387,0
0.008636079,0
0.9815652,1
0.012534505,0
0.019202173,0
0.011722074,0
0.008104368,0
0.011063376,0
0.017922848,0
0.01655545,0
0.011818432,0
0.01866772,0
0.013549575,0
0.009797088,0
0.0071519595,0
0.020220408,0
0.013612959,0
0.017340692,0
0.008192791,0
0.008383299,0
0.0137175,0
0.021930635,0
0.009652957,0
0.008195534,0
0.009165724,0
0.01040231,0
0.008619422,0
0.011843468,0
0.011542074,0
0.007830568,0
0.8718279,1
0.009855271,0
0.010074653,0
0.022002427,0
0.33745727,1
0.00675126,0
0.008799452,0
0.920274,1
0.008124962,0
0.01158275,0
0.012697332,0
0.12477816,1
0.0073103663,0
0.012542097,0
0.9590581,1
0.0095884185,0
0.01387745,0
0.037892547,1
0.9549768,1
0.016746674,0
0.0118658,0
0.054292936,1
0.011742852,0
0.3504076,1
0.8800376,1
0.022285396,0
0.008993899,0
0.891879,1
0.009055042,0
0.011828148,0
0.009049062,0
0.014246038,0
0.025630252,0
0.011438395,0
0.008934386,0
0.008198883,0
0.007721043,0
0.008361477,0
0.012133188,0
0.012688016,0
0.017508114,0
0.0083431015,0
0.0170614,0
0.009398124,0
0.008402705,0
0.01653821,0
0.020143494,0
0.010711702,0
0.008076594,0
0.012565777,0
0.009308425,0
0.010389913,0
0.008214704,0
0.008360834,0
0.0147706615,0
0.019861931,0
0.016685024,0
0.021177674,0
0.9993406,1
0.015604516,0
0.009933033,0
0.010532694,0
0.009499778,0
0.01669576,0
0.012754912,0
0.070128195,1
0.006942937,0
0.017413571,0
0.025396457,0
0.008314403,0
0.014748321,0
0.011524205,0
0.013175793,0
0.00825658,0
0.008487916,0
0.019058038,0
0.008266307,0
0.021638867,0
0.009924909,0
0.011557294,0
0.009373416,0
0.020034008,0
0.010027843,0
0.020532785,0
0.019884268,0
0.9815103,1
0.008378611,0
0.085454404,1
0.008334391,0
0.008888057,0
0.008229331,0
0.013463087,0
0.009504019,0
0.016599333,0
0.013509285,0
0.012258277,0
0.0136861885,0
0.020085983,0
0.010266907,0
0.008206048,0
0.010166922,0
0.8961067,1
0.010015221,0
0.011175106,0
0.012962026,0
0.012472861,0
0.007838477,0
0.010145945,0
0.013544331,0
0.0067586633,0
0.012551266,0
0.0120123355,0
0.9444229,1
0.007392538,0
0.01872979,0
0.018750843,0
0.01795674,0
0.07771221,1
0.019159753,0
0.01579409,0
0.68546337,1
0.01027313,0
0.013373231,0
0.012873955,0
0.00875498,0
0.016030794,0
0.011628532,0
0.008201272,0
0.9831361,1
0.0080948975,0
0.010733091,0
0.008667854,0
0.0163664,0
0.009780666,0
0.41113672,0
0.008334935,0
0.010110052,0
0.0158496,0
0.016505783,0
0.01121654,0
0.9994253,1
0.021121949,0
0.009224689,0
0.01131608,0
0.0119655905,0
0.020022066,0
0.016174264,0
0.99970645,1
0.01201671,0
0.004515353,0
0.017664194,0
0.008327883,0
0.008403984,0
0.008365757,0
0.21070242,1
0.017238673,0
0.9128393,1
0.019605592,0
0.009824585,0
0.010295704,0
0.011703749,0
0.011211072,0
0.83826035,1
0.006351001,0
0.008229756,0
0.00923406,0
0.011962959,0
0.015821895,0
0.009517765,0
0.008969045,0
0.017769352,0
0.016232094,0
0.014015733,0
0.009912846,0
0.009859925,0
0.020676227,0
0.016967954,0
0.014586026,0
0.009964783,0
0.24229695,1
0.014847731,0
0.008312083,0
0.010292365,0
0.013716752,0
0.012871331,0
0.99374557,1
0.008417744,0
0.020548662,0
0.92883426,1
0.013667617,0
0.44670933,1
0.018419528,0
0.008215752,0
0.008422123,0
0.019752242,0
0.008311509,0
0.013690167,0
0.008742268,0
0.00867016,0
0.01991459,0
0.008428521,0
0.012641294,0
0.019527353,0
0.014182757,0
0.009284306,0
0.96170926,1
0.008096422,0
0.009775158,0
0.014910622,0
0.009141717,0
0.008468126,0
0.008072901,0
0.0074534966,0
0.013655461,0
0.011467916,0
0.010258236,0
0.017573055,0
0.008718165,0
0.008664174,0
0.016757622,0
0.009180299,0
0.15270959,1
0.42559263,1
0.019296132,0
0.01820573,0
0.009932174,0
0.013340729,0
0.01179451,0
0.022362426,1
0.013396056,0
0.005794324,0
0.038190838,0
0.016838085,0
0.017748956,0
0.87193465,1
0.011224528,0
0.008394374,0
0.009054212,0
0.012132473,0
0.007083997,0
0.012595263,0
0.009371429,0
0.9226671,1
0.032187928,0
0.009833486,0
0.009433946,0
0.0125827985,0
0.008730937,0
0.015983846,0
0.016593147,0
0.8388515,1
0.013406213,0
0.015327477,0
0.0090832645,0
0.008666251,0
0.009682627,0
0.0094733955,0
0.0076757907,0
0.007861582,0
0.017527966,0
0.016182939,0
0.007993233,0
0.008610678,0
0.007996739,0
0.008372773,0
0.010819147,0
0.009279071,0
0.023767425,0
0.007910195,0
0.014962216,0
0.009663638,0
0.017290937,0
0.017488439,0
0.011959645,0
0.01847683,0
0.013759924,0
0.009912279,0
0.009899956,0
0.0070404024,0
0.0168332,0
0.00918243,0
0.008299114,0
0.01529397,0
0.018357165,0
0.015937412,0
0.008200078,0
0.008477235,0
0.019443898,0
0.010557769,0
0.009903411,0
0.021829108,0
0.0051253894,0
0.008188808,0
0.7874451,1
0.0075718006,0
0.012858499,0
0.015887504,0
0.9996848,1
0.009916469,0
0.013753777,0
0.028328102,0
0.015459597,0
0.7932084,1
0.8706226,1
0.6053779,1
0.008268426,0
0.020560881,0
0.9932841,1
0.011238847,0
0.01507464,0
0.017650953,0
0.017100107,0
0.01195507,0
0.01796584,0
0.008891124,0
0.014317623,0
0.008363004,0
0.008167937,0
0.00903843,0
0.008773235,0
0.019897923,0
0.015234681,0
0.014452681,0
0.016415022,0
0.009424984,0
0.17201294,1
0.009346318,0
0.009313123,0
0.01423411,0
0.014759023,0
0.04143429,1
0.015119022,0
0.006225421,0
0.007851679,0
0.0058502546,0
0.012203245,0
0.007991728,0
0.009630414,0
0.0087321745,0
0.014662559,0
0.020151444,0
0.360689,1
0.016987985,0
0.0077463873,0
0.011158558,0
0.0089557255,0
0.008226728,0
0.0075852633,0
0.008464471,0
0.011060867,0
0.017308958,0
0.009140058,0
0.007883107,0
0.011831253,0
0.0062966174,0
0.0095819635,0
0.008327253,0
0.0063769445,0
0.008566787,0
0.010260276,0
0.0143905645,0
0.023881808,1
0.010847492,0
0.1363828,1
0.007986332,0
0.011381592,0
0.0076274946,0
0.011991381,0
0.008750532,0
0.009780126,0
0.012373151,0
0.005396228,0
0.006803161,0
0.009725522,0
0.019289855,0
0.0095457835,0
0.014482862,0
0.008301665,0
0.005313203,0
0.009369481,0
0.008687764,0
0.01138734,0
0.009619395,0
0.008456168,0
0.008040262,0
0.62964493,1
0.009281206,0
0.0077062366,0
0.0076646707,0
0.018555041,0
0.025865005,0
0.015164859,0
0.0081646005,0
0.008594274,0
0.017994031,0
0.01170209,0
0.98662937,1
0.010593489,0
0.008048724,0
0.005695469,0
0.019496711,0
0.006743664,0
0.015728049,0
0.010069257,0
0.012631263,0
0.007921511,0
0.016630528,0
0.012142594,0
0.012215651,0
0.005674413,0
0.008649083,0
0.06414173,1
0.018989056,0
0.89544517,1
0.015275811,0
0.0080822,0
0.009903313,0
0.0122495685,0
0.010739413,0
0.007913713,0
0.012523892,0
0.023961667,0
0.009540042,0
0.019114656,0
0.01041194,0
0.010238199,0
0.008270334,0
0.018544732,1
0.012188597,0
0.02120764,0
0.008961368,0
0.017292703,0
0.2157606,1
0.007921619,0
0.014454957,0
0.017702438,0
0.29199874,1
0.019451708,0
0.01613051,0
0.010028732,0
0.7639625,1
0.014720499,0
0.0124121485,0
0.013614341,0
0.011503799,0
0.014826487,1
0.021862773,0
0.008186779,0
0.016763728,0
0.9224218,1
0.00882913,0
0.015251887,0
0.9807246,1
0.01829264,0
0.018311359,0
0.017011173,0
0.009056,0
0.010509274,0
0.016575983,0
0.020518512,0
0.0085724015,0
0.010079714,0
0.009109465,0
0.0106690675,0
0.008700907,0
0.0076135863,0
0.012067416,0
0.015317355,0
0.011806048,0
0.79209423,1
0.00845406,0
0.0122863585,0
0.02084933,0
0.07697877,1
0.0077641285,0
0.56702566,1
0.0063173124,0
0.016612027,0
0.01322172,0
0.010030792,0
0.007490213,0
0.014793885,0
0.007780632,0
0.017130146,0
0.0075191627,0
0.96297586,1
0.71127206,1
0.018805174,0
0.008359572,0
0.014843944,0
0.008381602,0
0.015800066,0
0.0073477253,0
0.008122703,0
0.010608529,0
0.009536496,0
0.012218096,0
0.019320134,0
0.014286876,0
0.010092802,0
0.008378964,0
0.97694325,1
0.008664522,0
0.72867596,1
0.013459921,0
0.017142974,0
0.0077926675,0
0.008674698,0
0.008193418,0
0.017389843,0
0.009664756,0
0.61755705,1
0.0078842975,0
0.91553,1
0.011275527,0
0.013761438,0
0.012747366,0
0.020716958,0
0.023527708,0
0.00815518,0
0.015929338,0
0.014336424,0
0.017458126,0
0.013684161,0
0.018050931,0
0.020027911,0
0.006261598,0
0.0066700145,0
0.23704576,1
0.007981724,0
0.01141899,0
0.009709041,0
0.007828046,0
0.011697066,0
0.856722,1
0.8969493,1
0.008907964,0
0.013683131,0
0.016050791,0
0.008256931,0
0.013021127,0
0.029985216,0
0.008745959,0
0.008303346,0
0.0060289344,0
0.83380675,1
0.011419997,0
0.009154502,0
0.010146059,0
0.011421095,0
0.015973633,0
0.008802468,0
0.014958457,0
0.012169191,0
0.0080163535,0
0.0104535865,0
0.007722055,0
0.009704182,0
0.012317917,0
0.021429125,0
0.11168466,1
0.84941167,1
0.009551367,0
0.019249381,0
0.008528809,0
0.9561091,1
0.008108225,0
0.0082674725,0
0.013442507,0
0.8106367,1
0.008380366,0
0.0187524,0
0.0077971374,0
0.022032047,0
0.0060461266,0
0.018256525,0
0.012768417,0
0.008064952,0
0.010124838,0
0.017124632,0
0.0054691657,0
0.007403231,0
0.008922968,0
0.012746149,0
0.008271735,0
0.008553805,0
0.024401769,0
0.017603936,0
0.013245594,0
0.01614079,0
0.01224857,0
0.009119534,0
0.007873532,0
0.0078573795,0
0.009381752,0
0.009391295,0
0.012720433,0
0.013345224,0
0.5408076,1
0.008638986,0
0.017280739,0
0.009612293,0
0.017334348,0
0.90050465,1
0.016679682,0
0.014507288,0
0.011083998,0
0.008329466,0
0.015083053,0
0.008127745,0
0.014523522,0
0.02002798,0
0.95845926,1
0.010613765,0
0.021131232,0
0.01128553,0
0.0077368524,0
0.009089525,0
0.82734776,1
0.016198358,0
0.013586085,0
0.02103719,0
0.014295608,0
0.0179695,0
0.020448688,0
0.0051879114,0
0.007943911,0
0.008046426,0
0.38528544,1
0.01686028,0
0.008901799,0
0.009603972,0
0.022152986,0
0.007983794,0
0.008964071,0
0.008829718,0
0.019847158,0
0.014220007,0
0.016205752,0
0.009193078,0
0.0073688314,0
0.0062809256,0
0.008084682,0
0.008872337,0
0.007765091,0
0.010654421,0
0.012906748,0
0.012442204,0
0.011371058,0
0.017729929,0
0.014948588,0
0.011733819,0
0.009524811,0
0.011850256,0
0.016958905,0
0.0087770885,0
0.005795242,0
0.012145894,0
0.8908895,1
0.013237538,0
