actual,predicted,probability
0,0,0.0002111438
0,0,0.0015130623
0,0,0.008223115
0,0,4.0797277e-05
0,0,0.00010806213
0,0,0.00029704347
0,0,0.00059277803
0,0,0.00025265745
0,0,0.00013377493
0,0,0.00018864108
0,0,0.00039664513
0,0,4.880791e-05
1,1,0.99999416
0,0,4.8721555e-05
1,1,0.9996221
0,0,8.815047e-05
1,1,0.999961
0,0,0.0006325566
0,0,0.014131306
1,1,0.99999654
1,1,0.999915
0,0,0.00019858939
0,0,0.00040224168
0,0,5.5022596e-05
0,0,4.238215e-05
0,0,0.0016555161
0,0,0.0016902873
0,0,0.00012253628
0,0,0.0014340169
0,0,0.0001438796
1,1,0.9999646
1,1,0.9999907
0,0,0.0019622908
0,0,0.0017908324
0,0,0.00033709066
0,0,0.01589969
0,0,0.0003065805
0,0,6.21347e-05
0,0,0.0034251625
0,0,0.0010995148
0,1,0.67005545
0,0,0.000318519
0,0,0.00027227635
1,1,0.9999825
0,0,0.0001098334
1,1,0.999969
0,0,0.0002775042
0,0,2.9858615e-05
0,0,0.0007097472
0,0,0.00012897514
0,0,0.0001490042
0,0,8.7031076e-05
0,0,3.9095667e-05
0,0,3.325283e-05
0,0,7.581419e-05
0,0,0.0004388941
0,0,0.0006694857
0,0,0.0006853728
0,0,0.00017235581
0,0,6.2163024e-05
0,0,0.0015962663
0,0,0.007153943
0,0,0.001677558
0,0,0.00014890065
0,0,0.00056123047
1,1,0.99999547
0,0,0.0002955849
1,1,0.9997656
0,0,7.6035234e-05
0,0,0.0009472887
0,0,0.00010212773
0,0,5.1470135e-05
0,0,0.00030774277
0,0,0.012655765
0,0,0.0001906306
0,0,9.826503e-05
1,1,0.9999925
0,0,0.00014074224
0,0,0.00084858434
0,0,0.00018439048
1,1,0.999713
0,0,0.0008815259
1,1,0.99966383
0,0,0.00012067748
1,1,0.9999968
1,1,0.9999944
0,0,0.004589372
0,0,0.00071930466
0,0,5.1538453e-05
0,0,0.00044755323
0,0,9.95121e-05
0,0,0.00092475297
1,1,0.9999944
0,0,0.0002528922
0,0,0.0003452621
0,0,6.6581335e-05
0,0,0.00011547836
0,0,7.640454e-05
1,1,0.9999963
0,0,0.00039188334
0,0,0.0001284888
0,0,0.00032310642
0,0,0.069981076
0,0,8.053687e-05
0,0,0.00080024294
0,0,0.00019333296
0,0,0.0001082099
1,1,0.9999958
0,0,0.00029554148
0,0,0.000335503
1,1,0.99992585
0,0,0.00026400492
0,0,0.00042074785
0,0,5.9085585e-05
1,1,0.99972314
0,0,7.112357e-05
0,0,0.00052230025
1,1,0.9984432
0,0,0.0005101062
0,0,2.587081e-05
0,0,4.186548e-05
0,0,0.00022494099
0,0,4.030692e-05
0,0,0.001131059
0,0,0.0002240604
0,0,0.0006993435
0,0,0.00017793827
0,0,4.188034e-05
0,0,0.00023473219
0,0,0.011901506
0,0,5.56643e-05
0,0,0.00047306
0,0,0.0005040176
0,0,8.843084e-05
0,0,0.0020571004
0,0,2.3303326e-05
0,0,0.021918114
0,0,0.0005436694
0,0,0.00047216215
0,0,4.0908e-05
0,0,0.0001083219
0,0,0.00022692802
0,0,0.00025855604
0,0,0.00010045733
0,0,5.265378e-05
0,0,0.0026140718
0,0,8.8039335e-05
0,0,0.00060955354
0,0,0.00012150249
0,0,0.00018554568
1,1,0.9999726
0,0,0.00010461887
0,0,3.642848e-05
0,0,0.0011663785
0,0,0.00037061406
0,0,0.0006237993
0,0,0.000105755506
0,0,7.92143e-05
0,0,6.260402e-05
0,0,0.08230037
1,1,0.99999774
0,0,0.00039283698
1,1,0.9992749
1,1,0.99997854
0,0,0.00031889792
0,0,0.0029147048
0,0,0.08199202
0,0,0.0021586656
0,0,0.000302509
1,1,0.99998844
0,0,0.00022839995
0,0,2.9109497e-05
0,0,5.39788e-05
0,0,0.0003505183
1,1,0.9999958
0,0,0.00080430624
0,0,0.000111262816
0,0,0.00015601241
0,0,0.001225885
1,1,0.9999974
0,0,0.00094999745
0,0,0.00012855399
0,0,0.006050943
0,0,0.00021507016
0,0,0.00040800383
0,0,7.312551e-05
1,1,0.9975606
0,0,0.012409249
1,1,0.9998752
0,0,0.0003588695
0,0,0.00213791
0,0,0.00020052676
0,0,0.00035961813
0,0,0.00018271507
0,0,0.008922125
1,1,0.99983597
0,0,5.3717373e-05
0,0,0.00030057595
0,0,0.0044550747
0,0,0.00016645443
0,0,0.00016619131
0,0,0.00014149053
1,1,0.999992
0,0,5.3864595e-05
0,0,0.0003738391
0,0,0.00026102975
0,0,0.0006755096
0,0,6.22059e-05
0,0,3.4051434e-05
0,0,0.00027433512
0,0,6.614827e-05
0,0,0.00010592627
1,1,0.99996614
1,1,0.99997973
0,0,3.9862964e-05
0,0,0.001404108
0,0,0.000134162
0,0,0.00017151806
0,0,0.00057459145
0,0,0.0007644155
0,0,6.777652e-05
0,0,0.0003884231
0,0,0.00033787472
0,0,0.0038541532
0,0,0.0012488526
0,0,0.00089939666
0,0,0.00025766765
0,0,0.00015594771
1,1,0.99980813
0,0,2.9215369e-05
0,0,0.00018460864
0,0,0.12770253
0,0,0.00010121348
0,0,0.00093186094
0,0,0.0003358233
0,0,0.0001386446
0,0,0.045981936
0,0,0.0027584198
0,0,0.0014434734
0,0,7.967058e-05
1,1,0.999998
0,0,5.8981153e-05
1,1,0.99933547
0,0,0.0005574094
0,0,0.002914404
1,1,0.99998415
1,1,0.9999871
0,0,0.00045484785
1,1,0.9999963
0,0,5.2820495e-05
0,0,3.731911e-05
1,1,0.9999907
0,0,5.4750995e-05
0,0,0.008079402
0,0,0.0026256607
0,0,3.891129e-05
0,0,0.0001465735
0,0,7.4332536e-05
0,0,0.0002861387
0,0,0.0013628769
1,1,0.9999882
0,0,0.0009398342
0,0,0.00043424658
0,0,5.681199e-05
0,0,9.8740595e-05
0,0,0.0001045386
0,0,3.5602327e-05
0,0,0.0011147398
0,0,0.00012245019
0,0,3.0680683e-05
0,0,0.00015512297
0,0,0.00080043025
0,0,0.00047070548
0,0,9.60512e-05
0,0,0.20059745
0,0,0.00042110134
0,0,0.016895188
0,0,0.00013443129
0,0,0.00018168468
0,0,0.00034695063
0,0,0.004936198
0,0,6.987937e-05
0,0,0.09135878
0,0,3.6622598e-05
0,0,0.00091448607
0,0,2.5627052e-05
0,0,0.00053075555
0,0,5.708233e-05
0,0,0.0012807602
0,0,0.0021385988
0,0,0.00017691072
0,0,5.7147085e-05
0,0,0.0010501232
0,0,0.0029267054
0,0,8.839762e-05
0,0,2.6618225e-05
0,0,0.00016844094
0,0,0.002654896
0,0,7.018664e-05
0,0,0.0017152799
0,0,0.00013756764
0,0,4.880777e-05
0,0,2.6463145e-05
1,1,0.999835
0,0,0.009345051
0,0,0.08378315
0,0,0.005054686
0,0,0.001482867
0,0,0.00023004763
1,1,0.99998796
0,0,0.02702586
0,0,8.231909e-05
0,0,0.00058561505
0,0,0.000682769
0,0,6.662662e-05
0,0,6.314087e-05
0,0,8.2495426e-05
0,0,0.0037726434
0,0,7.694759e-05
0,0,0.00043943952
0,0,0.0034811175
0,0,9.36036e-05
0,0,3.2846383e-05
1,1,0.99998975
0,0,0.001302957
0,0,0.011106956
0,0,0.0002699029
0,0,0.00015814824
0,0,0.00036276935
0,0,4.7819576e-05
0,0,0.0013848824
0,0,0.00018666238
0,0,7.062539e-05
0,0,2.3002165e-05
0,0,0.00014361192
0,0,0.00033330484
0,0,0.000721471
0,0,0.00028752108
0,0,0.00011670425
0,0,0.0009492225
0,0,0.050330974
0,0,0.0013604932
0,0,0.0037458937
0,0,7.5003125e-05
0,0,0.00015160251
0,0,0.00401281
0,0,0.004119199
0,0,8.7461536e-05
0,0,0.00034001094
0,0,4.373562e-05
0,0,0.0009273867
0,0,0.0061312746
0,0,0.0006157684
0,0,0.00022901225
1,1,0.99998844
0,0,0.00039815463
1,1,0.99992
0,0,0.012538135
0,0,0.0010348733
0,0,0.006073434
0,0,4.0775572e-05
0,0,0.00039980342
0,0,0.00010258236
0,0,6.991496e-05
0,0,0.0004248026
0,0,0.0031581048
0,0,9.685377e-05
0,0,0.0011951597
0,0,0.00024967108
0,0,0.0002695588
0,0,7.832167e-05
1,1,0.9999913
0,0,0.0003753407
0,0,7.974651e-05
0,0,0.0002449179
0,0,0.0007970041
0,0,0.00014220238
0,0,0.00010076203
1,1,0.99998355
0,0,0.000100125566
0,0,0.00021447508
0,0,0.00011543301
0,0,0.004339711
0,0,0.0027881227
1,1,0.9999279
0,0,6.424653e-05
0,0,0.0026397088
0,0,4.397958e-05
0,0,0.002165624
0,0,0.0004938231
0,0,0.0035360693
1,1,0.9999176
0,0,0.0003063266
1,1,0.99998546
0,0,0.00024561337
0,0,8.678452e-05
1,1,0.99999523
0,0,0.00040342042
0,0,0.020290913
0,0,8.45482e-05
0,0,5.202847e-05
0,0,0.05393978
0,0,0.0010719569
0,0,6.9570655e-05
0,0,0.00073487917
0,0,4.1074287e-05
0,0,0.0011482424
1,1,0.99999344
0,0,0.0003177459
0,0,9.946656e-05
0,0,0.0015785085
0,0,0.0024050018
0,0,5.117501e-05
1,1,0.999848
0,0,0.0003223065
0,0,0.00019877408
0,0,0.00010284495
0,0,0.001248676
0,0,0.040790893
0,0,4.9327627e-05
0,0,5.8677484e-05
1,1,0.99996734
1,1,0.99999046
1,1,0.9999207
0,0,9.657479e-05
0,0,0.050943274
0,0,0.00011075873
0,0,0.16166192
0,0,2.7007547e-05
0,0,0.09111371
0,0,0.0028680286
0,0,2.3901479e-05
0,0,0.00076082465
0,0,6.343072e-05
0,0,0.0004402945
0,0,5.6214496e-05
0,0,9.440967e-05
0,0,0.001149784
0,0,0.0014245652
0,0,0.00084621244
1,1,0.99908876
0,0,0.0013119233
0,0,0.00014787963
0,0,0.0010748642
0,0,0.0010953528
1,1,0.9999943
0,0,0.00016447972
0,0,0.0063099205
0,0,0.0022341774
1,1,0.9999957
0,0,8.514669e-05
0,0,3.4862205e-05
0,0,0.0010559718
0,0,6.591145e-05
0,0,0.0007221413
0,0,0.00031530941
0,0,0.0013460917
1,1,0.9999919
0,0,0.000109139335
1,1,0.99993825
0,0,0.00082336646
0,0,0.00013769625
0,0,0.00010959121
0,0,0.00021445032
0,0,7.0716305e-05
1,1,0.9994778
0,0,0.001036932
0,0,0.00026631888
0,0,0.00030201336
0,0,0.00041204563
0,0,6.424991e-05
0,0,8.62611e-05
0,0,3.659083e-05
0,0,0.0003293156
0,0,0.0015472488
0,0,0.000135219
0,0,0.000120576384
0,0,0.00011769117
0,0,0.00018672859
0,0,5.834855e-05
0,0,0.00020067517
0,0,0.00011541904
1,1,0.9999949
0,0,4.9659193e-05
0,0,3.4822762e-05
0,0,4.882825e-05
0,0,6.725251e-05
1,1,0.99688196
0,0,0.005003177
0,0,5.7279503e-05
0,0,8.254469e-05
0,0,0.000105930114
0,0,0.031667978
0,0,5.685118e-05
1,1,0.9999851
0,0,0.000175669
0,0,4.3272095e-05
0,0,4.088097e-05
0,0,0.06313029
0,0,2.5339921e-05
0,0,0.00027836172
0,0,0.008837722
0,0,6.218413e-05
0,0,0.00039011452
0,0,0.0002921489
0,0,2.7923279e-05
0,0,0.00014868188
0,0,0.00042320462
0,0,0.00010640745
0,0,0.0003290846
0,0,0.0003125741
0,0,5.5837725e-05
0,0,9.650878e-05
0,0,3.5708414e-05
1,1,0.99997497
0,0,0.00013523808
0,0,0.00016640143
0,0,0.00037266928
1,1,0.9995958
0,0,0.00011646502
1,1,0.9999933
0,0,0.00017317453
1,1,0.9990453
0,0,0.00010328732
0,0,0.00050676777
0,0,0.00018610664
0,0,0.5404026
0,0,0.00014237985
0,0,6.1542814e-05
0,0,0.0004572597
0,0,0.0012465614
0,0,4.3892767e-05
1,1,0.9999324
0,0,0.008230367
0,0,0.0011152831
0,0,0.018583536
0,0,0.00025207087
0,0,2.1949114e-05
0,0,0.000114032206
1,1,0.99953437
0,0,0.029029224
0,0,0.002614123
0,0,0.000362861
0,0,0.00016344413
0,0,0.0008624413
0,0,0.0016673695
0,0,5.9528757e-05
1,1,0.99999547
1,1,0.9999579
0,0,4.564126e-05
0,0,0.023011858
0,0,0.0001127162
0,0,7.689646e-05
1,1,0.99949455
0,0,0.00047285942
0,0,0.00038666694
0,0,0.00036734066
1,1,0.99991846
0,0,9.1774935e-05
0,0,0.00041427484
0,0,0.00019108044
0,0,7.602436e-05
1,1,0.9998313
0,0,0.0017176968
0,0,0.00073223986
0,0,4.1919295e-05
0,0,0.0001306504
0,0,0.0001234433
0,0,9.64776e-05
1,1,0.9993844
0,0,3.914506e-05
0,0,0.0006567852
0,0,0.00033619153
0,0,5.653151e-05
0,0,0.0758282
0,0,0.004951727
0,0,0.00088016875
1,1,0.9999913
0,0,0.00023305029
1,1,0.9998673
0,0,5.9273345e-05
0,0,0.0006952374
0,0,0.0003752981
0,0,0.00015577249
0,0,0.0004253614
0,0,7.7801786e-05
0,0,0.00023983911
0,0,7.894162e-05
0,0,0.00032708532
0,0,0.0023165275
0,0,0.0015638229
0,0,0.000379473
0,0,0.00010766336
1,1,0.9179966
0,0,0.0012204186
0,0,0.00010741756
1,1,0.99990857
0,0,0.00012480882
0,0,0.0001003723
1,1,0.9978928
0,0,0.0029573655
0,0,0.0003570799
1,1,0.9999906
0,0,9.409187e-05
1,1,0.9999896
0,0,0.00025845526
0,0,0.002430788
0,0,0.0002359544
1,1,0.9993754
0,0,4.9402337e-05
0,0,9.420777e-05
0,0,0.0001291781
0,0,0.00043605766
0,0,0.0001460052
0,0,0.00087319914
0,0,0.0007250365
0,0,0.00025957072
0,0,4.9205333e-05
0,0,3.4152512e-05
1,1,0.9999572
0,0,0.0012886511
0,0,0.000101511774
0,0,3.2090877e-05
0,0,0.0006092585
0,0,0.0013167572
0,0,0.00017379635
0,0,0.0010852974
0,0,0.0034843695
0,0,0.00020802785
0,0,0.00043451265
0,0,0.0021754205
0,0,9.3529634e-05
0,0,0.000121108285
0,0,0.00029725593
1,1,0.9923538
0,0,0.000119811346
0,0,0.00046717172
0,0,0.0025042624
0,0,5.0599967e-05
0,0,3.957204e-05
0,0,0.00016059159
0,0,0.00050680235
0,0,0.00085230503
0,0,0.0003538595
0,0,9.526437e-05
0,0,0.00015592763
0,0,7.470576e-05
1,1,0.9810197
0,0,5.749896e-05
0,0,0.00048241613
0,0,0.00012471863
0,0,0.0008563212
0,0,5.4270575e-05
0,0,0.00012862438
0,0,0.00028397216
0,0,6.839338e-05
0,0,0.00016476934
1,1,0.99999726
0,0,0.0006658857
1,1,0.9940043
0,0,0.00091391115
0,0,0.00013703413
0,0,0.00015560993
0,0,9.470362e-05
0,0,0.00011815162
0,0,0.0008262879
0,0,0.0005912286
0,0,0.00020051739
0,0,0.00062982854
0,0,0.0022649083
0,0,0.00012491002
0,0,3.3839304e-05
0,0,0.0003580524
1,1,0.9999939
0,0,3.479803e-05
0,0,0.000103065555
0,0,7.715648e-05
0,0,8.465412e-05
0,0,0.0004115457
0,0,4.1169227e-05
0,0,7.88127e-05
0,0,0.00087476935
0,0,0.00027071987
0,0,9.7515556e-05
0,0,0.00044652706
1,1,0.99983275
0,0,7.744404e-05
1,1,0.991827
1,1,0.9999304
0,0,0.0004292549
0,0,5.5898192e-05
0,0,0.000951877
0,0,7.4838805e-05
0,0,0.00014561521
1,1,0.99999535
0,0,0.001185154
0,0,4.2149586e-05
0,0,6.992529e-05
0,0,2.0658263e-05
0,0,0.00022212685
0,0,4.8230384e-05
0,0,0.0062110005
1,0,0.48523632
0,0,0.0028133164
0,0,0.00012780401
0,0,0.000120597186
0,0,0.0007886473
0,0,0.0002916908
0,0,0.00023989125
1,1,0.999874
0,0,0.0011073569
0,0,0.053938463
0,0,0.0019105269
0,0,0.00016831074
0,0,0.0011470896
0,0,0.00026755195
0,0,0.008457739
0,0,0.2096145
0,0,0.0006956778
0,0,5.544286e-05
0,0,0.0001367999
0,0,0.0014951711
1,1,0.9999976
0,0,0.006766286
0,0,2.299859e-05
0,0,3.3398894e-05
0,0,8.063209e-05
0,0,0.00013880146
0,0,5.7734396e-05
0,0,0.00078290486
0,0,0.0003089787
0,0,0.0005623311
0,0,0.00020096278
0,0,0.00043542942
0,0,0.0016383484
0,0,5.120372e-05
0,0,0.00010719705
0,0,0.016774585
0,0,0.0001220202
0,0,0.00011381765
0,0,0.00027002234
0,0,9.748822e-05
0,0,0.00032507954
1,1,0.9999801
0,0,3.456892e-05
0,0,0.00035039484
1,0,0.0004836849
0,0,0.00035165343
0,0,2.290978e-05
0,0,0.00016004281
0,0,0.00016339145
0,0,3.2076314e-05
0,0,0.0028413166
0,0,0.0022490977
0,0,0.00020971725
0,0,0.0010281467
0,0,0.00032013434
0,0,0.00025929962
0,0,0.00030393276
0,0,3.9252383e-05
1,1,0.99932945
1,1,0.9999776
0,0,0.004223578
0,0,7.3866526e-05
0,0,0.020843789
0,0,0.00011333495
0,0,0.00017385551
1,1,0.99992263
0,0,3.4154138e-05
0,0,3.7503705e-05
0,0,0.00036663937
0,0,0.00013520158
0,0,0.00010322588
0,0,0.01337749
0,0,4.6694073e-05
0,0,0.00024820952
1,1,0.9999752
0,0,0.000112653346
0,0,0.0006106549
0,0,4.4394386e-05
1,0,0.11044993
0,0,2.5054744e-05
0,0,0.0015668672
0,0,0.0003090435
0,0,0.024034996
0,0,0.0011650232
0,0,0.00037775477
0,0,0.00023190654
0,0,2.597895e-05
0,0,3.5045505e-05
0,0,0.00080504885
0,0,0.11927578
0,0,0.0002506497
0,0,0.0011120993
0,0,3.9115694e-05
0,0,0.00014126445
0,0,0.00065976864
1,1,0.9999553
0,0,0.00013099531
0,0,0.00044516896
0,0,6.072716e-05
0,0,2.4455234e-05
0,0,0.00028306094
0,0,0.0017895723
0,0,0.00022297604
0,0,0.0004658801
0,0,0.00037767933
0,0,0.004333273
0,0,5.713319e-05
0,0,7.882277e-05
0,0,3.2201486e-05
0,0,0.00035895762
0,0,0.0008181714
1,1,0.99999785
0,0,0.0013923091
0,0,0.00059505587
0,0,0.0035688994
0,0,7.1240465e-05
0,0,0.0002665348
0,0,0.00026210037
0,0,0.025930118
0,0,7.075266e-05
0,0,5.53654e-05
0,0,0.0011612645
0,0,0.0004784475
1,1,0.99999
0,0,8.663751e-05
0,0,0.003384531
0,0,0.00080564787
0,0,0.0007937624
0,0,7.505021e-05
0,0,0.00021887179
0,0,0.0002681472
0,0,6.2238774e-05
0,0,0.00010150287
0,0,2.398354e-05
0,0,6.17911e-05
0,0,0.00037319175
0,0,4.4954137e-05
0,0,0.0016390723
0,0,0.0005543438
0,0,0.00012997417
0,0,0.00010248625
0,0,2.8088945e-05
0,0,7.338643e-05
0,0,0.0016282318
0,0,0.00030651648
0,0,3.800219e-05
0,0,5.2153206e-05
0,0,0.0015230153
0,0,0.00018314013
0,0,9.67526e-05
0,0,0.0006314026
0,0,0.0003937242
1,0,0.052801654
0,0,0.002183593
0,0,9.505448e-05
0,0,0.00072177115
0,0,0.00038666066
0,0,2.5600817e-05
0,0,5.9932663e-05
0,0,0.00011805872
1,1,0.99999166
0,0,0.00021724158
0,0,0.027263936
1,1,0.9999844
0,0,6.692087e-05
0,0,4.8332182e-05
0,0,0.00236373
0,0,0.00016217411
0,0,6.7885645e-05
0,0,9.392181e-05
0,0,0.00024016197
0,0,0.00048478623
0,0,0.00018337672
1,1,0.9999889
0,0,0.001565317
1,1,0.9999652
1,1,0.9999783
0,0,0.0001283842
1,1,0.9999969
0,0,0.00043886265
0,0,6.317393e-05
0,0,0.000506346
0,0,7.810962e-05
0,0,0.00033773447
0,0,0.00055411935
0,0,4.260755e-05
0,0,5.570864e-05
0,0,5.392992e-05
0,0,0.0007218472
0,0,0.0012251583
1,1,0.9999851
0,0,5.763725e-05
0,0,3.317162e-05
0,0,6.422393e-05
0,0,0.00027991887
1,1,0.9883711
0,0,0.00013133351
0,0,0.00038369762
0,0,0.124752924
0,0,9.428748e-05
1,1,0.9997354
0,0,0.00049673265
0,0,3.2108386e-05
0,0,0.0007143173
0,0,0.0023464106
0,0,0.00045016964
0,0,0.00038813511
1,1,0.9996339
1,1,0.99111956
1,1,0.99997973
0,0,0.00060876197
0,0,4.2807522e-05
0,0,0.0006500212
0,0,0.00011431691
0,0,9.185425e-05
0,0,0.00048092852
1,1,0.9999951
0,0,0.0018476538
0,0,0.0002532276
0,0,0.0009633514
0,0,0.0006592998
1,1,0.99998164
1,1,0.9999486
0,0,0.0012606808
0,0,0.00015707879
0,0,0.0005183109
0,0,0.0002580298
0,0,0.0011643171
0,0,0.0022568956
0,0,0.0001871166
1,1,0.9999907
0,0,0.00044487542
0,0,5.94376e-05
0,0,0.00015752546
0,0,0.00015356591
0,0,0.00025869536
0,0,0.0002031926
0,0,0.00012967447
0,0,9.107191e-05
0,0,0.00048539037
0,0,0.00033246542
0,0,0.00018800166
0,0,0.00032023233
0,0,0.0004247688
0,0,0.081222184
0,0,0.00040619788
0,0,0.00046312885
1,1,0.99942136
0,0,7.561549e-05
0,0,0.003907157
0,0,0.0001260193
0,0,0.00015269188
0,0,0.0003876383
0,0,0.0037472162
0,0,7.242825e-05
0,0,0.0013205067
0,0,0.0001592892
0,0,0.00014009366
0,0,0.0011783403
0,0,9.0093425e-05
0,0,0.0001846375
0,0,0.0045143245
0,0,0.003314835
0,0,7.722848e-05
0,0,0.00011786547
0,0,4.2974934e-05
0,0,0.00067945814
1,1,0.9999976
0,0,3.9718656e-05
0,0,0.00045524997
1,1,0.9999163
0,0,7.349274e-05
1,1,0.99999774
0,0,0.0005536284
0,0,0.075294144
0,0,0.00022038496
0,0,0.0001712045
1,1,0.9999981
0,0,0.00018827936
0,0,0.0010343081
0,0,3.7363017e-05
0,0,0.00010766388
0,0,2.4616731e-05
0,0,5.019913e-05
0,0,0.0002023157
0,0,0.0002261994
0,0,0.0017316896
0,0,0.00018438222
0,0,0.00029155347
0,0,0.00043780034
0,0,0.000101309466
0,0,4.0254796e-05
0,0,5.8622674e-05
0,0,6.687207e-05
0,0,0.00022037026
1,1,0.99998343
0,0,0.00010644175
0,0,4.746823e-05
0,0,0.00017940972
0,0,4.2368454e-05
0,0,0.06661381
1,1,0.9999832
1,1,0.9999913
0,0,0.00053396967
0,0,3.8314625e-05
0,0,6.205399e-05
0,0,2.5458634e-05
0,0,9.418127e-05
0,0,0.00015421302
0,0,0.0022424103
0,0,0.16072384
0,0,0.00015558426
0,0,4.4121483e-05
1,1,0.9999882
0,0,0.0018548964
0,0,5.258313e-05
1,1,0.9999163
0,0,0.002256037
0,0,0.00039803586
0,0,7.779132e-05
1,1,0.99999666
1,1,0.9999989
0,0,0.15278581
0,0,0.00037213022
0,0,0.027667463
0,0,0.00018454123
0,0,0.00042278567
0,0,0.00029961835
0,0,6.127899e-05
0,0,4.952413e-05
0,0,0.0026140371
0,0,0.0002154893
0,0,0.000120127195
0,0,0.0002359254
0,0,0.00012769329
1,1,0.99999595
0,0,0.006135262
0,0,0.0082496125
0,0,0.0011955582
0,0,2.8870718e-05
0,0,0.00041227211
0,0,5.4070813e-05
0,0,4.8427177e-05
0,0,9.975904e-05
0,0,0.0001292062
0,0,0.00011210318
0,0,0.07865817
0,0,0.0017336764
0,0,0.00084002083
0,0,0.000109377914
0,0,0.00089328905
0,0,0.0034456814
0,0,6.0089806e-05
0,0,0.00047525615
1,0,0.052170277
0,0,6.2437386e-05
0,0,0.00010571275
0,0,3.4616653e-05
1,1,0.9999825
0,0,0.00011217248
1,1,0.9999957
0,0,0.001833079
1,1,0.9999943
0,0,5.36411e-05
0,0,3.8441623e-05
0,0,0.00044199868
0,0,0.00024695086
0,0,0.00038281325
0,0,0.0014689238
1,1,0.9727025
0,0,0.11137606
0,0,0.0005394069
0,0,4.2702897e-05
0,0,0.00022621598
0,0,0.00055414625
0,0,8.3762156e-05
0,0,0.00018141238
1,1,0.9999962
0,0,0.000798033
0,0,0.00020515824
0,0,0.00028563393
0,0,0.0004678317
0,0,0.00010249661
1,1,0.9999926
0,0,0.001285505
0,0,0.0002726179
0,0,0.0014895783
1,1,0.9998116
0,0,3.9106777e-05
0,0,0.0049308464
0,0,0.0026856726
0,0,0.0004531194
0,0,0.00062952965
0,0,4.067859e-05
0,0,0.00012614588
0,0,0.0023887213
0,0,2.6156022e-05
0,0,0.004834489
0,0,0.00040804723
0,0,5.5653523e-05
0,0,0.00043430662
0,0,0.001032866
0,0,5.4507713e-05
0,0,0.0015434502
0,0,4.5491175e-05
1,1,0.99999666
0,0,4.9553986e-05
0,0,0.0011012868
1,1,0.9999827
0,0,0.0015350254
0,0,0.02699936
0,0,0.00093680085
0,0,0.00012793363
0,0,6.9111025e-05
1,1,0.99999225
0,0,0.0014790179
0,0,7.1465474e-05
0,0,4.311853e-05
0,0,6.539769e-05
0,0,0.00031316053
1,1,0.9999962
0,0,0.0019463189
1,1,0.99998
0,0,0.000102131235
1,1,0.99999213
0,0,0.00017011749
0,0,7.5065305e-05
0,0,7.695962e-05
0,0,0.00019794908
0,0,0.0030121903
0,0,3.270514e-05
0,0,8.4888474e-05
0,0,0.0032749602
0,0,0.00013150834
0,0,4.229236e-05
0,0,0.10526462
0,0,7.04088e-05
1,1,0.9997645
1,1,0.9905956
0,0,0.00017049813
0,0,0.00012516398
1,1,0.9999925
0,0,0.0016048974
0,0,0.00020424773
0,0,0.0013509169
0,0,0.0003765544
0,0,0.002366671
0,0,0.00027268552
0,0,9.8111566e-05
0,0,0.005775245
1,1,0.99998474
0,0,4.0652456e-05
0,0,0.00010149493
1,1,0.9999969
0,0,0.00026631483
0,0,0.00054392207
0,0,4.490379e-05
0,0,0.00035325534
0,0,0.0001989605
0,0,4.0120623e-05
0,0,0.0021386344
0,0,6.263364e-05
0,0,5.3382122e-05
0,0,0.0032196275
0,0,2.7460901e-05
0,0,0.00016772389
0,0,0.00013672949
0,0,0.0002977923
0,0,8.379563e-05
0,0,6.837304e-05
0,0,3.443087e-05
1,1,0.9999827
0,0,0.00025760185
0,0,0.00036605
1,1,0.99998903
0,0,0.0016497469
0,0,0.00016555598
0,0,0.0006592718
1,1,0.9992818
0,0,6.59151e-05
0,0,0.0024080204
0,0,0.0001647241
0,0,9.092959e-05
0,0,0.00044386342
0,0,0.022358939
1,1,0.9999981
0,0,0.028481675
0,0,4.3004984e-05
0,0,0.00029466118
1,1,0.99999225
0,0,0.0006026895
0,0,0.0010598404
0,0,6.9885165e-05
0,0,5.4993536e-05
0,0,0.00017122638
0,0,0.00010803194
0,0,0.00041509848
1,1,0.9999938
0,0,0.00017558728
0,0,2.8558274e-05
1,1,0.9999808
0,0,0.00039069587
1,1,0.9999907
0,0,8.302126e-05
0,0,0.00026454614
0,0,0.0007732173
0,0,0.15045951
0,0,0.0036107034
0,0,0.008991286
0,0,0.0016796538
0,0,6.7938556e-05
1,1,0.99999034
0,0,0.000110164125
0,0,0.00023740201
0,0,0.0015149371
0,0,8.317309e-05
0,0,6.726489e-05
0,0,0.0004638428
0,0,8.306307e-05
0,0,0.00010557525
0,0,0.00019076934
0,0,0.0024551128
0,0,0.0007488425
0,0,8.1495695e-05
0,0,0.00025615684
0,0,0.0004850583
0,0,0.0010340066
0,0,0.00010136406
0,0,4.288928e-05
0,0,9.7063006e-05
0,0,0.00066102645
0,0,8.0236074e-05
0,0,0.00013462525
1,1,0.9988182
0,0,9.032775e-05
0,0,0.0041803555
1,1,0.99998474
0,0,0.0014663412
0,0,9.187326e-05
0,0,3.201834e-05
0,0,4.496764e-05
0,0,0.00065322104
0,0,0.00022320557
0,0,0.00010673967
0,0,0.004602974
0,0,9.110405e-05
0,0,9.302184e-05
0,0,0.0007406302
0,0,6.213351e-05
0,0,8.9071415e-05
0,0,0.0005576767
0,0,0.00020208166
0,0,0.00018543443
0,0,5.6703633e-05
